season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,count
3,0,1,1,33.62,40.15,59,0.0,2011,7,19,11,127
1,1,0,1,4.1,6.82,54,6.0032,2012,1,16,6,13
4,0,0,1,9.84,11.365,48,12.998,2011,12,11,18,163
3,0,1,2,29.52,34.09,62,12.998,2012,8,15,10,233
2,0,1,1,25.42,31.06,53,16.9979,2012,6,15,23,222
4,0,0,1,13.94,17.425,53,7.0015,2012,11,3,21,166
4,0,1,2,13.94,15.15,42,19.9995,2011,12,16,11,144
3,0,0,1,34.44,40.15,53,19.9995,2011,7,3,15,376
4,0,1,2,10.66,12.12,60,19.0012,2012,11,7,8,601
1,0,0,2,14.76,17.425,81,15.0013,2011,1,2,10,53
4,0,0,1,9.84,14.395,87,0.0,2011,11,6,4,6
2,0,1,1,22.14,25.76,77,15.0013,2012,6,18,1,14
3,0,1,1,30.34,34.09,62,11.0014,2011,7,7,21,209
3,0,0,3,26.24,28.79,89,15.0013,2011,8,14,2,62
2,0,1,1,27.88,31.82,34,22.0028,2011,4,4,13,139
3,0,0,1,24.6,28.03,83,8.9981,2011,9,11,4,9
3,0,0,1,22.14,25.76,77,19.0012,2012,9,9,2,96
1,0,1,2,15.58,19.695,25,7.0015,2011,3,8,13,98
3,0,0,1,26.24,29.545,78,6.0032,2011,9,10,21,230
3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,5,12
2,0,1,2,16.4,20.455,94,19.9995,2011,4,12,22,54
2,0,1,2,22.14,25.76,64,12.998,2011,4,19,14,107
4,0,1,2,10.66,12.12,56,16.9979,2012,12,13,2,8
2,0,0,1,29.52,34.09,66,0.0,2011,6,12,9,182
2,0,1,1,14.76,16.665,50,26.0027,2012,4,6,2,11
2,0,1,1,12.3,14.395,61,15.0013,2012,4,12,4,1
2,0,0,2,22.14,25.76,83,19.0012,2012,5,6,2,93
3,0,1,2,24.6,27.275,88,12.998,2011,8,15,5,17
1,0,1,1,6.56,6.82,43,23.9994,2011,2,3,6,39
3,1,0,2,27.06,31.06,74,8.9981,2011,9,5,6,11
3,1,0,1,35.26,40.15,47,15.0013,2012,7,4,19,432
1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,22,119
3,0,1,1,29.52,33.335,58,7.0015,2011,8,5,9,226
3,0,1,2,32.8,37.88,55,0.0,2012,7,17,8,661
3,1,0,2,28.7,32.575,70,11.0014,2011,9,5,10,244
2,1,0,1,15.58,19.695,82,6.0032,2011,4,15,4,3
4,0,0,2,18.04,21.97,77,12.998,2012,12,2,22,96
3,1,0,2,31.16,35.605,62,19.9995,2012,9,3,12,543
1,0,1,1,24.6,30.305,64,11.0014,2012,3,19,21,223
